target,prediction
7.258039454969525,5.560240716606778
3.839168914266093,6.237898402425846
4.406030906690262,6.979711424071313
1.0409992196504945,8.776678877731701
8.183500129295881,8.290219440480143
10.078960016111068,9.233822001483047
10.315929648737104,7.70768836175438
11.332319959039266,7.785730168645011
2.265074554263837,9.620417806096691
9.728231886264147,8.96554131526126
10.248957668076528,6.611581297237515
3.4432189698860096,8.84442248320234
6.944688686416586,8.653881801856059
3.5473240813077886,8.710942442882011
8.809669205605061,6.577903731358571
4.311015521154971,8.964924681497862
8.820123997295415,10.874428459108177
13.171974957168405,9.205075047305026
5.265158000366483,9.219156749998358
8.031562890403281,9.125726913376075
5.763131012265218,10.397960945712338
11.588746976792185,11.34468291613534
14.481193956933726,8.516516353257792
9.540217225210363,11.180955235201049
10.879786554830222,9.273124113149274
9.23205295911966,9.187313242879977
14.294069178225277,9.346333425187176
5.39856628401022,10.481742632793125
10.804827597918559,10.964664737890896
14.448462088998156,9.618197419811516
11.987025815452274,9.84668399651104
15.462940931741498,10.158174875068362
13.894926268174107,13.453499151855752
7.763257564927126,9.75818217986855
9.20183670342772,10.809787278407754
12.432329375898753,12.41392550365585
8.255431781336098,11.023210645133577
9.727003012382806,14.092945672796272
8.938920879086648,12.141211355214107
14.416328998759974,13.145559801482554
18.357734137458465,14.498855868869056
13.759614950906478,11.90615045954382
9.796111848151126,10.913682184531396
14.014136040877167,11.53622684234528
15.268774068588097,13.063044660860728
14.948788343467552,12.009946552183006
15.043728766521433,13.849271409378703
16.16018876884578,11.38979676984275
17.500158277114167,10.412290512797366
17.871207578092175,13.391079013953233
19.70829551133661,18.08106835120552
20.004652198817688,12.813056691756596
20.460665302059837,17.90156335739993
16.580230512088548,18.659244547253863
20.65907454103714,17.86410525838408
20.63938915085661,17.42462597021462
21.194269120023556,12.653893347001217
16.837443574577186,11.270564384675133
21.37011307108092,14.987001643226796
20.21636019115938,14.888866779556073
13.474352009753003,17.26645553583882
16.303132962460577,19.24580558626201
19.964969228918612,19.82944183858728
21.906986268238445,19.48822694909841
19.138876350434863,18.52710876695653
18.505959027164486,18.03359664507414
18.847839526619115,17.870117247772434
21.123303268244108,17.85097969953623
19.261376817801683,19.7238184592303
23.264059272462376,19.020369743207635
24.43567983223632,19.910781850974494
18.085310850662335,18.91305670286532
21.505707089724282,20.004634211370593
21.688579907047156,19.5167860959843
17.07023337972225,19.690511112080817
24.55694314158896,19.102057423403977
20.218843799223382,18.646781239545202
22.80183101642509,18.281816953303704
24.600925172896645,18.935368825742824
23.75589176744277,18.894745198188435
19.38973013956177,19.94427244657275
23.412703927865408,20.31439290295768
25.6522644727223,18.47186395891419
26.154330145229885,19.151706064789053
