target,prediction
7.258039454969526,4.5416319753772925
3.839168914266093,5.628243583457314
4.406030906690262,6.60221004186269
1.0409992196504945,8.847067752381655
8.183500129295881,8.244700607453666
10.078960016111068,9.434603027731868
10.315929648737104,7.155920665639785
2.6273039547688573,8.57230998497366
11.332319959039266,7.606403132998132
2.265074554263837,9.944928052112548
9.728231886264147,8.889055160804617
10.248957668076528,6.022811473334999
3.4432189698860096,8.903021782171646
6.944688686416586,8.63374087325324
3.5473240813077886,8.810656867212423
8.809669205605061,6.040889494311871
4.311015521154971,9.09091132388134
8.820123997295415,11.73321526958069
13.171974957168405,9.410199504164082
5.265158000366483,9.264733402514373
8.031562890403281,9.124191327397892
5.763131012265218,10.90870657224249
11.588746976792185,12.434999008739046
10.675078234939651,12.244994104986676
14.481193956933726,8.543522527892462
9.540217225210363,12.068357108866204
10.879786554830222,9.502992566401716
14.294069178225277,9.485030792037794
5.39856628401022,11.207718131150859
10.804827597918559,11.828681306873195
14.448462088998156,9.932632911304928
9.216533216463354,14.123444241808226
7.453549277110696,12.207016522496325
15.462940931741498,10.574293820832786
13.894926268174107,14.30746740272034
7.763257564927127,10.055258936236056
9.20183670342772,11.943523413340392
12.23762571190968,13.330375360738334
8.255431781336096,11.939507226360991
7.4741441266061415,13.847053842617562
15.34879248023082,9.006879890546603
9.727003012382806,15.201955613548568
16.197062381210728,13.415693745920741
8.379998812930335,9.278380535091696
15.184684324374711,12.044198187928282
8.289943363234993,10.87367702437141
8.938920879086648,14.199689542156978
14.416328998759974,15.071049311569867
17.221315844816857,12.134895899850822
9.796111848151126,11.773212108951071
12.347825713614395,12.798822945184135
13.509061157223254,13.723474623454873
17.500158277114167,11.06588953049119
16.641184151265154,13.829150023156727
19.604244087555152,13.826709914850115
11.12536433149777,15.396087659958262
17.871207578092175,15.10405963544702
20.39427279591726,17.945793956669757
15.078159333193284,17.195638754739925
17.330776062076445,16.562407819491774
20.65907454103714,17.901161300206038
16.837443574577186,12.233524850160972
12.150189807421224,17.743254330512737
15.624311805012708,18.876343058266716
20.379729461544706,18.36857814799683
23.60084908221336,18.089268236329872
19.964969228918612,20.26755427850151
22.261060819532958,18.866936097124338
16.992749118326802,19.02128973447472
18.505959027164486,18.489903131309358
18.847839526619115,18.265336875619536
18.02315452807592,18.587730001273265
21.123303268244108,18.15998119584363
24.75171940940951,18.793998648833064
23.747638237306255,19.327907438077812
24.600925172896645,19.60291966413984
19.451807397786546,20.422952979923675
19.90499311801888,19.181026156623084
21.692733758017738,21.153591292155372
23.75589176744277,19.456809108723156
18.718302731244272,19.11553199007475
22.579629048580014,19.815958495550582
24.568770729981416,19.99297399200698
19.527647182068513,20.85218159528127
