target,prediction
0,0.11557539333243685
0,0.09633970539769551
1,0.9023167437968337
0,0.12760200888996126
1,0.3473033884527542
0,0.12445023286091585
1,0.8606827850380597
0,0.14265628950066644
1,0.5085927653045075
0,0.18243355591716787
1,0.8831208075967458
0,0.1731119617615562
0,0.1654596222985482
0,0.5765954183286599
1,0.7490144454526987
0,0.24871402616523028
1,0.6838147646910039
1,0.46140182985693634
1,0.8819050760359392
1,0.9071963770031761
0,0.18516085226659335
0,0.119868306629815
1,0.694443340364064
1,0.30130687412149754
1,0.7795962056974809
1,0.9149094827498518
0,0.26192961808182413
0,0.36054373421406655
1,0.6582821793611234
1,0.8579673681011871
0,0.23321735605171479
0,0.23983510290456447
1,0.9496798596755982
1,0.8484913194060556
0,0.18732689384298207
1,0.9392009820653705
1,0.710444067913469
0,0.2708313959329
0,0.22594290389367847
0,0.23052654587154034
0,0.22689279991325403
0,0.29813085858779786
0,0.22564077925932627
1,0.5316536785569346
1,0.8043072097959462
0,0.5366329973350322
1,0.9664563250794538
1,0.5309655681444316
1,0.9288875081949965
1,0.6634102758500358
1,0.7532819256904355
0,0.2122607027080823
0,0.18710208221364846
1,0.5993847077677678
1,0.9332955656972655
0,0.271155680943717
0,0.22797817608667223
0,0.693933936596964
1,0.6699315445524325
0,0.1683472641014488
1,0.4605319700466416
0,0.2164586955774885
0,0.7017880030882206
1,0.9144801628605027
1,0.8444944824895321
0,0.2518635290317989
0,0.8431837255995841
0,0.2718856826319944
1,0.871237502084883
0,0.4134845339594356
1,0.9699928905537271
1,0.2855499807224961
1,0.6496316462629832
1,0.9940693275979862
1,0.9423092340048328
0,0.19366531488527314
1,0.9520121078031686
1,0.9575151530072222
0,0.42825215016869717
0,0.8701035337388087
1,0.9356919708845958
1,0.9494453434077565
1,0.981399087058697
1,0.9777376529196954
