target,prediction
7.258039454969525,7.136815358503421
3.839168914266093,3.8238768149866544
4.406030906690262,4.393921541031098
1.0409992196504945,0.9523667135964491
8.183500129295881,8.166409064545526
10.078960016111068,10.035962989509958
10.315929648737104,10.350450602107415
11.332319959039266,11.277764219710123
2.265074554263837,2.17172377553595
9.728231886264147,9.833344709341764
10.248957668076528,10.137495276447616
3.4432189698860096,3.4188214977472065
6.944688686416586,6.898393063058226
3.5473240813077886,3.504334305045269
8.809669205605061,8.753634175711188
4.311015521154971,4.277734907355265
8.820123997295415,8.753886824208061
13.171974957168405,13.40467127399227
5.265158000366483,5.307707977551329
8.031562890403281,8.090996880576602
5.763131012265218,5.714602211652185
11.588746976792185,11.520922567325886
14.481193956933726,14.43393794818311
9.540217225210363,9.50558172856509
10.879786554830222,10.856293688775402
9.23205295911966,9.246117331447202
14.294069178225277,14.49864610373935
5.39856628401022,5.352506916285979
10.804827597918559,10.758500005857803
14.448462088998156,14.780051293746705
11.987025815452274,11.98616582925286
15.462940931741498,15.339685268865894
13.894926268174107,13.853228166810439
7.763257564927126,7.782199972752999
9.20183670342772,9.178239687544234
12.432329375898753,12.530830107718241
8.255431781336098,8.255787101840246
9.727003012382806,9.59543684622017
8.938920879086648,8.618595486438743
14.416328998759974,14.777188885514963
18.357734137458465,18.501410884607786
13.759614950906478,13.762250717871028
9.796111848151126,9.743721342285497
14.014136040877167,13.870390517588316
15.268774068588097,15.066449947041697
14.948788343467552,15.050870279014408
15.043728766521433,14.838255403293111
16.16018876884578,16.214392436281926
17.500158277114167,17.02232808960138
17.871207578092175,17.983983084712946
19.70829551133661,19.714811305110917
20.004652198817688,19.98640431577973
20.460665302059837,20.46970969894145
16.580230512088548,16.665607808032924
20.65907454103714,20.68679859567924
20.63938915085661,20.65087571898726
21.194269120023556,21.023300795533864
16.837443574577186,16.76719151041468
21.37011307108092,21.334663296131552
20.21636019115938,20.40658643779152
13.474352009753003,14.026334822803552
16.303132962460577,16.51524474576367
19.964969228918612,19.994288289792863
21.906986268238445,21.96065734908697
19.138876350434863,19.129028029563937
18.505959027164486,18.489415323551132
18.847839526619115,18.84014025396681
21.123303268244108,21.15303431725089
19.261376817801683,19.23725440265175
23.264059272462376,23.33596852591881
24.43567983223632,24.51335105139649
18.085310850662335,18.02176418231531
21.505707089724282,21.56525887841031
21.688579907047156,21.73500219576002
17.07023337972225,17.230244158527515
24.55694314158896,24.636511283482154
20.218843799223382,20.229737242128856
22.80183101642509,22.85118077385527
24.600925172896645,24.659364079729706
23.75589176744277,23.81391370706052
19.38973013956177,19.38653759962724
23.412703927865408,23.501917567561733
25.6522644727223,25.711016358358588
26.154330145229885,26.214483235509913
